





-709,-683,-240,89,144,3
-689,-694,-243,162,219,16
-583,-731,-85,190,427,104
-528,-785,444,-96,728,296
-551,-833,635,-53,109,185
-677,-770,77,236,-1,63
-616,-807,-67,213,49,-100
-640,-860,-87,154,-28,-63
-636,-833,-112,177,39,-6
-563,-898,27,138,-149,22
-635,-792,-200,161,-240,-27
-588,-862,-76,221,-375,-56
-689,-915,-174,109,-490,-33
-654,-757,-169,321,-402,-121
-579,-708,-382,588,-578,-166
-565,-635,-510,663,-601,-130
-531,-591,-588,655,-542,-130
-372,-364,-885,801,-833,-179
-179,-252,-903,835,-875,-138
-119,-134,-914,710,-679,-13
-184,-200,-1015,502,-379,60
-203,-150,-1059,397,-114,59
-204,29,-1046,332,-40,16
-193,60,-979,216,-50,11
-156,88,-1035,56,55,4
-135,106,-1060,35,31,1
-118,98,-1058,7,-34,-7
-117,96,-1058,14,26,14
-124,102,-1065,12,5,17
-164,67,-1047,0,21,23
-175,73,-1029,-42,54,11
-171,62,-1039,-31,9,0
-173,68,-1008,-16,8,0
-177,79,-1031,-4,-9,-6
-172,52,-979,-8,-19,-4
-176,-166,-971,64,-70,-28
-91,22,-854,221,-152,-102
-53,135,-1004,417,-451,-134
73,342,-1087,31,-93,-95
114,338,-863,273,-502,-73
156,276,-1124,39,-704,-80
247,174,-862,251,-809,-115
452,323,-1003,250,-891,-164
522,371,-1050,163,-630,-107
589,370,-1018,10,-134,-1
594,384,-898,-77,162,106
474,260,-766,-60,202,148
514,283,-727,-57,64,57
482,228,-797,-25,-42,4
520,277,-778,7,-68,-42
541,340,-811,-2,-141,-53
547,312,-859,32,-116,-6
581,322,-848,16,-54,1
549,293,-829,12,-53,14






-,-,-,-,-,-
-958,-264,108,-18,32,14
-959,-208,126,-10,23,2
-979,-268,44,-37,15,11
-941,-293,255,-69,71,16
-958,-258,139,-76,-28,15
-970,-243,106,-34,-16,-2
-964,-270,135,9,-4,13
-962,-262,130,1,-11,7
-974,-244,114,-5,-2,7
-980,-173,125,-25,37,26
-996,-402,456,-95,-78,88
-1473,-227,184,-216,-352,-12
-1164,-229,61,129,12,-697
-1043,-51,108,52,-36,-695
-1298,33,133,58,-35,-252
-1174,-92,157,83,104,-400
-1072,197,116,36,-128,-324
-1125,125,154,9,-216,-233
-992,343,-35,-70,-158,-186
-990,200,201,-95,-177,-181
-955,207,-197,-192,-377,-108
-1128,201,-217,-28,134,-95
-854,82,-65,312,299,-158
-741,-136,126,-1,266,87
-763,-255,-300,-667,-111,659
-928,-257,-467,-325,-133,859
-711,-350,-145,-280,-171,1053
-817,-210,-584,-547,-361,1189
-670,-260,-360,97,-155,838
-486,-465,-61,-216,-325,888
-1099,-306,-520,-184,-615,779
-589,-489,-418,65,-363,253
-765,-512,-423,174,-314,214
-786,-578,-499,79,-422,75
-945,-582,-392,470,-492,-97
-708,-678,-321,171,-344,-252
-692,-362,-526,196,-246,-118
-433,-703,-475,49,10,27
-561,-473,-309,59,88,266
-776,-654,-524,-205,57,297
-718,-792,-469,-151,221,125
-614,-816,-441,-347,412,90
-659,-849,-399,-363,480,65
-678,-776,-305,-384,405,41
-780,-861,-261,-399,480,18
-586,-820,133,-370,447,-31
-498,-629,316,-29,134,-29
-727,-809,-187,100,-71,32
-649,-830,-22,31,180,-47
-723,-887,-37,11,202,-261
-598,-689,120,36,246,-300
-588,-694,61,177,-133,-60
-731,-688,-50,259,-278,-16
-854,-798,-125,303,-367,-119
-714,-672,-192,358,-457,-170
-735,-659,-321,449,-532,-145
-687,-540,-499,516,-707,-161
-648,-473,-674,660,-958,-251
-336,-238,-907,991,-1210,-286
-112,-71,-781,944,-1406,-166
-163,-66,-1053,604,-1051,-10
-136,-47,-987,267,-565,8
-74,14,-1157,124,-208,23
-41,-24,-1095,-16,14,23
-32,4,-1051,-64,42,-6
-22,-37,-1005,-14,4,-6
22,4,-1020,16,-46,-11
28,5,-1071,1,-35,0
42,21,-1056,0,-11,7
27,1,-1041,-16,-15,6
17,-4,-1025,1,-9,6
20,5,-1051,2,-28,-7
22,-7,-1032,-14,-26,-8
35,7,-1048,-10,-18,-7
36,-4,-1052,-10,4,11
26,4,-1043,4,5,13
25,-5,-1043,-18,-17,-4
91,14,-1060,6,-54,-3
89,3,-1056,27,-90,5
103,29,-944,132,-227,-24
128,80,-1018,75,-353,-51
181,75,-1178,-178,-201,-84
210,44,-1116,-205,60,-16
188,-40,-1032,-64,62,81
146,-101,-1021,-98,120,74
128,-119,-966,-85,123,26
88,-109,-978,-59,54,-6
54,-107,-989,-63,22,0
65,-122,-962,-22,14,20
67,-121,-1020,-52,-60,-13
112,-138,-1041,-5,-49,15










-,-,-,-,-,-
797,-314,438,2,-7,8
796,-319,439,0,-8,7
795,-321,444,3,-6,7
792,-323,436,0,-7,8
798,-321,442,0,-7,10
792,-318,444,3,-4,8
794,-320,439,3,-4,9
800,-314,446,10,3,5
817,-310,427,13,12,-1
931,-301,357,-41,48,-67
947,-279,603,-33,218,-281
1073,-895,129,-140,339,-737
1445,-208,1238,-533,825,216
934,5,-124,-1075,356,448
736,-733,334,-245,17,126
1058,-24,270,-560,471,41
1238,84,482,-46,115,311
1027,-245,417,213,-116,441
848,-513,426,606,-346,147
750,-573,431,807,-353,-318
542,-669,646,927,-606,-661
333,-722,457,775,-501,-842
168,-775,314,1358,-839,-1097
61,-802,86,1342,-815,-1113
-293,-992,-96,997,-500,-988
-283,-920,-192,425,152,-1080
50,-834,286,382,325,-1173
-223,-973,189,34,-206,-1142
-44,-811,338,-574,376,-1112
-445,-538,99,-689,-8,-928
-350,-348,67,-498,21,-693
-233,-326,348,-294,270,-280
-581,-541,298,439,-226,255
-664,-761,-59,820,-752,265
-723,-1035,-370,763,-1204,484
-395,-967,-489,736,-1384,559
-568,-754,-2171,845,-1457,352
-343,-672,-921,170,630,163
-233,-760,-290,496,-45,-346
-502,-441,-526,596,-30,-198
-720,-608,-936,524,75,-276
-727,-283,-914,446,546,-772
-621,-151,-765,538,642,-1395
-548,-8,-649,301,313,-990
-647,241,-602,242,162,-86
-791,207,-620,158,149,38
-736,302,-557,206,126,-7
-728,322,-543,67,25,285
-815,197,-617,282,-3,303
-886,16,-504,456,73,126
-837,482,-507,164,83,-68
-951,450,-399,403,151,42
-945,73,-447,136,3,102
-735,83,-534,153,-380,179
-820,223,-527,262,-588,172
-732,268,-583,227,-1000,196
-567,295,-776,190,-1090,315
-429,262,-964,-88,-1103,372
-293,170,-1046,-135,-803,259
-250,152,-1123,56,-458,120
-241,110,-1084,125,-126,61
-233,185,-1041,101,13,10
-236,212,-1041,71,-22,5
-220,228,-991,61,-6,8
-224,256,-975,50,-1,8
-227,272,-942,17,14,23
-246,251,-965,-5,-8,29
-240,245,-965,0,-38,35
-243,250,-985,-22,0,40
-277,235,-988,-21,37,46
-272,226,-1008,5,-4,42
-288,244,-994,32,18,36
-285,244,-975,30,11,44
-269,230,-981,-7,-34,51
-247,214,-992,12,-43,50
-235,231,-988,12,-3,33
-243,235,-986,15,1,20
-251,239,-1005,0,-6,16
-260,236,-991,5,-7,14
-267,233,-980,12,-8,12
-265,242,-966,0,-7,14
-267,239,-973,1,-3,18
-269,233,-981,-6,1,21
-264,229,-990,-5,-7,20
-264,229,-999,-2,-2,12
-260,229,-985,14,-6,6
-261,236,-979,3,-7,6
-270,238,-979,0,0,8
-263,235,-975,1,-5,7
-261,240,-980,2,0,7
-265,234,-991,-2,-2,10
-266,235,-990,-2,-1,9
-264,237,-983,5,-2,4
-266,235,-980,3,-7,7
-261,237,-971,-3,-1,9
-263,233,-979,-6,0,12






-,-,-,-,-,-
171,-320,900,20,18,9
160,-318,885,23,-13,9
164,-330,852,34,11,19
221,-371,896,17,26,14
168,-331,873,-16,-32,-9
148,-309,893,-3,1,5
173,-326,879,25,4,12
179,-372,870,24,3,7
192,-362,869,-6,0,2
169,-361,868,-6,-13,-5
177,-353,877,-23,3,-11
172,-304,901,-24,-4,-13
172,-309,875,9,0,1
183,-358,872,20,2,9
201,-354,875,-14,-14,7
158,-333,867,-14,-30,10
175,-374,875,-4,-5,22
184,-350,885,-25,-24,16
150,-371,854,-31,-53,18
321,-223,919,-177,-17,-6
63,-111,940,32,-83,16
150,-521,1086,103,-124,-20
-128,-536,967,-24,-14,-25
341,-9,882,-189,-207,6
195,-458,1307,-335,-583,213
-147,-372,1524,-869,-969,124
-164,-238,1421,-1416,-1306,131
-678,102,835,-1378,-1496,211
-928,280,620,-997,-1310,1
-757,432,333,-758,-1029,-235
-556,478,192,-701,-898,-251
-507,511,67,-603,-813,-220
-381,531,-143,-624,-705,-79
-364,532,-216,-446,-456,-68
-334,549,-311,-499,-274,49
-373,519,-291,-502,-100,55
-473,500,-546,-617,38,163
-468,469,-546,-341,250,83
-615,417,-479,-260,414,144
-778,337,-401,-224,291,238
-1037,295,-574,-261,386,137
-1051,328,-435,-28,310,52
-1065,370,-276,54,142,63
-1180,253,-327,20,65,111
-1086,305,-292,75,-86,12
-1047,433,-281,-18,101,-84
-913,383,-310,158,-141,-177
-938,431,-277,332,-419,-204
-891,584,-401,123,-523,-250
-661,543,-496,211,-781,-121
-612,570,-695,241,-820,13
-513,550,-503,253,-731,106
-384,482,-607,78,-869,198
-310,468,-649,-89,-925,263
-315,396,-786,-397,-899,243
-266,347,-1046,-507,-822,87
-190,375,-1156,-355,-471,-8
-174,286,-1181,-150,-128,-9
-132,295,-1021,-4,12,17
-134,281,-1029,6,-15,45
-125,293,-976,51,-41,64
-108,295,-983,25,-58,66
-98,296,-979,16,-33,63
-108,297,-992,-15,-72,66
-109,296,-1005,-3,-33,72
-105,296,-975,7,-2,81
-119,289,-990,-10,-7,87
-121,284,-1030,-8,-23,87
-115,284,-1002,10,-30,89
-116,274,-1016,-7,-43,100
-118,269,-1043,14,-29,96
-119,279,-1023,29,-23,99
-121,283,-1022,34,-41,104
-130,277,-1036,36,-33,104
-129,281,-1028,48,-28,103
-122,292,-1007,56,-36,102
-119,305,-1007,54,-42,100
-118,311,-994,69,-32,99
-115,316,-994,58,-39,96
-124,323,-995,57,-28,90
-142,330,-991,61,-6,80
-138,335,-978,63,-5,78
-155,346,-980,58,7,75
-141,356,-980,46,14,70
-141,372,-943,70,41,66
-162,372,-901,71,88,58
-208,390,-900,26,159,70
-287,390,-944,-19,220,76
-273,349,-1020,-14,151,39
-337,348,-1050,-44,117,16
-352,367,-1038,38,203,-35
-306,362,-869,173,161,-89
-345,392,-844,135,211,-89
-402,433,-886,125,295,-114
-406,466,-815,139,356,-119
-427,497,-799,116,440,-116






-,-,-,-,-,-
-312,41,900,9,-7,39
-298,19,932,25,-3,34
-301,16,926,15,-17,32
-305,33,909,-3,-7,79
-330,13,917,20,-16,70
-314,-13,930,14,5,88
-310,9,939,-47,-3,38
-320,2,905,6,3,-40
-374,-34,873,19,0,-41
-324,-12,949,46,-24,-166
-292,136,920,-58,16,-90
-357,28,886,18,-25,-16
-327,-43,1026,-52,89,46
-354,29,953,-367,145,243
-257,186,1091,-164,-76,36
-497,67,1111,-348,-190,29
-294,202,1088,-374,-89,-152
-397,399,962,-388,-143,-38
-453,380,1188,-249,-160,-29
-462,397,1031,-373,-132,-104
-472,466,956,-350,-134,-94
-418,467,893,-420,-97,-210
-424,526,715,-411,-144,-161
-302,550,714,-449,-146,-152
-380,596,586,-512,-375,-37
-414,581,402,-520,-613,-4
-385,628,188,-480,-574,8
-478,619,75,-417,-533,13
-467,640,-68,-276,-452,6
-496,764,-29,-158,-232,-51
-537,769,63,-24,-120,-47
-453,828,147,48,-114,-94
-434,890,50,101,-224,-11
-514,921,186,-4,-336,61
-573,693,-198,74,-70,28
-485,860,234,57,33,-158
-441,937,100,28,-190,-67
-398,924,235,-42,-378,1
-350,803,124,-235,-698,110
-371,870,-250,-245,-853,191
-513,582,-411,11,-871,154
-391,1018,-438,186,-794,17
-409,756,-381,35,-747,316
-467,814,-365,-14,-812,360
-270,659,-320,-312,-1184,418
-312,516,-800,-1023,-1364,134
-358,651,-949,-790,-604,-8
-295,553,-1104,-325,-405,86
-177,269,-1051,-145,-401,132
-54,350,-1132,-190,-299,94
-55,326,-1115,-94,-108,40
-78,335,-1050,12,4,-3
-87,370,-944,23,1,-26
-101,394,-921,-23,-29,-16
-91,372,-932,-37,-59,2
-76,358,-989,-39,-70,14
-72,340,-1019,-7,-43,7
-62,336,-1026,6,-22,-14
-60,349,-1020,27,-12,-31
-54,360,-962,51,3,-34
-46,361,-952,16,-6,-43
-55,374,-968,1,0,-53
-57,381,-958,14,11,-62
-47,386,-987,-9,2,-68
-36,380,-991,4,12,-68
-26,358,-886,0,6,-68
-33,383,-984,-36,-15,-77
-10,369,-986,19,14,-61
-16,380,-1011,0,-23,-74
2,368,-975,38,24,-65
2,381,-977,21,22,-73
9,390,-1000,3,28,-70
-25,324,-989,-29,-24,-93
12,388,-971,63,50,-68
11,410,-933,60,60,-68
0,415,-900,23,48,-72
2,422,-931,10,51,-74
-5,411,-951,-7,41,-67
-3,416,-949,0,44,-64
-14,434,-949,-8,49,-55
0,440,-969,-10,46,-37
2,430,-969,-1,32,-23
0,426,-973,0,16,-15
-4,428,-979,0,7,-10
-8,432,-957,17,6,-2
-19,433,-940,15,7,8






-,-,-,-,-,-
50,-41,955,-22,-8,-85
45,-42,966,15,-32,-68
30,-57,954,21,-14,-48
36,-65,960,6,-15,-28
27,-65,956,13,2,-4
32,-68,969,17,-3,7
24,-77,977,12,-10,21
32,-61,953,10,-9,32
8,-88,992,9,-14,42
80,-123,1147,-67,-94,77
44,-99,1129,-195,-249,222
132,-72,1432,-514,-465,468
-135,13,1346,-729,-783,579
-443,299,1088,-1028,-1068,604
-786,349,671,-962,-1114,424
-1278,476,307,-698,-270,-35
-606,646,655,-399,670,-420
-485,644,811,-364,360,-272
-434,584,627,-520,85,-260
-449,570,351,-567,168,-222
-359,577,235,-327,101,-258
-271,586,235,-307,169,-214
-234,651,102,-203,178,-201
-119,722,307,-31,106,-125
-224,828,254,-80,104,-41
-187,880,341,61,361,-241
13,891,389,53,296,-245
21,872,252,66,15,-97
0,826,350,27,2,-26
106,821,281,9,114,26
80,841,542,-68,217,38
265,897,492,-69,86,114
13,926,512,-34,-170,291
-146,871,575,-70,-248,295
-286,862,554,-254,-274,303
-124,892,309,-422,-468,266
-265,893,173,-297,-597,293
-266,879,0,-274,-703,249
-334,852,-17,-223,-715,322
-756,683,-126,-200,-743,195
-480,786,-292,-148,-628,76
-436,842,-306,-344,-683,213
-291,867,-308,-421,-711,179
-373,878,-399,-469,-979,169
-257,833,-594,-521,-1424,74
-189,766,-907,-587,-1526,-124
-25,708,-961,-421,-532,-141
131,556,-958,-303,-271,-111
112,493,-973,-182,-132,-53
105,464,-983,-97,-61,-17
112,500,-1000,-17,-19,21
95,519,-937,11,-18,37
87,512,-914,3,-52,35
89,511,-907,19,-30,39
69,508,-904,15,-6,44
66,517,-895,3,-5,36
72,526,-907,-1,-23,31
73,521,-920,0,-29,36
81,524,-908,14,-18,42
75,529,-893,8,-22,40
77,532,-890,2,-22,42
77,524,-887,1,-21,46
68,523,-888,3,-21,45
75,525,-904,-3,-27,41
77,525,-905,-4,-22,40
71,523,-900,-5,-20,37
74,515,-910,0,-21,39
66,514,-900,6,-21,37
66,519,-900,0,-24,32
77,520,-887,3,-9,31
67,522,-892,1,-15,27
61,520,-901,-5,-18,25
67,522,-903,1,-12,22
74,521,-918,8,10,25
67,519,-892,21,24,30
57,529,-887,17,7,25
56,536,-898,10,0,24
44,535,-909,10,-4,22
43,535,-896,14,-3,20
44,540,-875,12,0,16
45,543,-892,2,-8,7
41,536,-881,-3,-3,5
46,539,-906,-2,2,3
47,539,-911,0,-2,3
54,536,-884,19,-2,5
45,557,-908,20,-7,12
54,540,-866,37,13,30
44,543,-885,6,-15,20
45,548,-892,5,-14,19
41,551,-888,13,-8,14
35,558,-868,9,-1,12
33,555,-873,-4,-4,6
47,549,-888,-6,-4,4
40,544,-885,0,-5,6
44,553,-891,3,-1,3
45,551,-900,13,0,7






-,-,-,-,-,-
-518,-56,844,6,7,10
-517,-55,837,4,3,10
-506,-52,826,4,3,12
-512,-55,833,3,0,10
-508,-56,834,2,0,10
-511,-56,835,3,-3,9
-507,-55,831,3,-2,8
-508,-58,840,1,-7,5
-517,-60,851,3,-21,2
-527,-67,859,-10,-31,-3
-542,-35,865,39,-74,-25
-524,-122,948,90,-170,-32
-632,-135,1063,-16,-223,-148
-773,-35,925,-219,-271,-181
-887,20,870,-320,18,-149
-738,75,922,-237,200,-36
-674,72,925,-224,127,77
-696,119,899,-102,66,70
-670,80,875,-159,-58,-62
-611,94,671,-340,-26,-225
-509,216,603,-338,-85,-242
-407,314,662,-221,-257,-251
-320,354,663,-44,-545,-172
-310,397,510,-51,-772,-70
-617,386,527,46,-868,109
-631,414,214,37,-856,61
-765,393,302,58,-767,94
-759,386,210,6,-916,109
-881,353,-49,44,-1047,142
-893,371,-199,88,-1062,96
-753,316,-346,159,-1193,60
-697,386,-397,172,-1275,157
-412,451,-531,179,-1661,192
-298,309,-887,113,-1520,101
-388,188,-1044,-135,-720,87
-226,200,-1152,-107,-382,-12
-247,203,-1183,-132,-294,-30
-224,240,-1172,-22,-100,-50
-157,280,-1044,32,-39,-11
-211,246,-1044,39,-25,26
-198,247,-981,46,12,13
-185,286,-947,18,-26,21
-193,267,-975,15,-28,21
-182,301,-980,21,-21,25
-168,310,-947,14,-87,19
-171,300,-944,58,-214,34
-169,290,-1068,-11,-149,41
-104,287,-1025,28,-70,24
-91,300,-977,32,-148,18
-84,304,-1019,34,-119,46
-102,302,-981,73,-171,49
-56,330,-1005,38,-81,43
-47,346,-997,32,-55,31
-28,344,-985,31,-76,27
7,367,-968,5,-77,40
19,352,-1005,11,-95,67
8,319,-966,37,-64,84
-38,312,-977,37,-46,80
-29,372,-900,79,-130,66
18,382,-947,3,-279,34
115,429,-1000,-40,-215,23
163,367,-992,-71,-174,40
223,321,-1075,-64,-168,41
226,316,-1078,10,-89,42
176,345,-1021,54,-33,88
155,362,-961,74,-50,117
113,356,-930,51,-55,129
113,394,-905,34,-66,108
110,425,-932,4,-67,95
141,385,-947,-26,-74,82
171,351,-980,-52,-59,65
213,351,-1002,-34,-26,85
182,342,-958,8,-22,108
147,355,-972,-4,-54,106
139,354,-971,-13,-25,97
152,347,-945,-7,-8,76
165,360,-952,-20,-17,57
182,369,-982,-32,-5,63
135,355,-1004,-31,74,87
110,348,-991,-25,136,74
117,375,-930,0,119,66
88,369,-922,5,10,67
99,388,-960,-2,-59,58
106,384,-961,13,-59,65
104,368,-956,13,-53,49
91,355,-994,-12,-21,37
87,359,-987,0,-10,34
98,364,-976,-7,-25,28
104,382,-976,-1,-30,36
106,376,-962,-13,-32,33
109,354,-1005,-25,7,13
102,353,-970,-4,20,8
121,358,-960,-25,0,7
114,332,-1002,-10,-23,18
113,336,-996,5,-14,15
90,338,-973,11,-6,21






-,-,-,-,-,-
-117,-149,949,1,-3,7
-126,-149,945,2,-7,7
-126,-148,938,3,-8,7
-115,-148,953,0,0,8
-122,-144,937,1,-7,7
-116,-147,944,0,-4,7
-118,-147,948,1,-3,7
-125,-147,939,2,-6,7
-116,-149,948,1,-3,7
-119,-148,947,2,-5,7
-122,-150,946,2,-5,7
-119,-145,941,1,-5,7
-117,-148,948,1,-3,7
-120,-150,945,1,-4,7
-119,-148,948,0,-3,7
-117,-146,943,0,-5,7
-121,-145,935,1,-7,7
-117,-148,947,1,-5,7
-120,-146,943,0,-5,8
-118,-148,944,1,-4,8
-119,-148,947,1,-5,7
-118,-150,942,2,-6,7
-120,-149,943,0,-5,7
-118,-148,945,1,-3,7
-130,-39,627,7,2,9
-113,-118,1083,-118,115,20
-78,-153,975,40,-151,-4
-197,-164,837,-49,-4,-6
-44,-188,1072,9,163,-43
27,-125,969,198,-88,-491
-732,-270,875,31,-133,-279
-58,-165,1241,119,151,-188
-46,-45,977,335,320,-259
-276,-479,1201,385,675,-276
-256,-806,1007,1025,644,-189
-312,-824,1030,1229,224,-216
-116,-630,508,967,-57,-116
-156,-614,379,717,-175,-59
-147,-587,210,531,-173,-314
-45,-621,253,247,-358,-225
-42,-744,325,141,-521,-59
-53,-782,219,55,-510,-140
-1,-802,270,41,-397,-22
-20,-818,321,57,-325,11
-84,-917,389,98,-399,-43
-86,-918,473,240,-379,-77
-170,-1087,546,325,-233,-101
-134,-983,375,292,-95,-173
-188,-975,470,-32,288,178
-305,-1106,330,-108,105,-28
-362,-919,135,195,-387,-227
-177,-1004,230,426,-517,-246
-197,-1062,327,279,-222,-82
-454,-1030,88,315,-170,-85
-470,-971,-19,292,-397,-285
-496,-880,-183,472,-515,-379
-460,-718,-348,527,-638,-398
-468,-669,-464,534,-631,-346
-485,-646,-534,523,-592,-323
-447,-557,-701,473,-556,-307
-419,-537,-739,430,-560,-256
-411,-445,-901,497,-626,-254
-315,-323,-958,681,-741,-275
-195,-155,-1040,737,-671,-194
-83,-18,-982,611,-482,-78
-84,12,-1001,232,-281,56
-119,-5,-1004,45,-94,44
-85,8,-1059,4,-99,31
-64,-9,-1051,18,-101,15
-22,12,-1016,5,-86,-1
17,41,-1090,-13,-89,13
13,24,-1048,5,-24,52
-8,7,-1037,0,6,76
-10,14,-1029,0,-21,63
11,0,-1071,4,-54,50
20,26,-1063,15,-50,40
36,36,-1056,-2,-27,42
38,28,-1035,-9,-20,50
43,18,-1038,-11,-16,57
41,7,-1037,-14,-20,56
45,18,-1047,0,-11,58
41,14,-1045,-2,-12,56
37,9,-1035,-4,-16,57
34,4,-1033,-8,-22,60
38,0,-1036,-6,-20,58
43,2,-1046,-7,-16,57
48,9,-1048,-2,-8,61
53,10,-1042,-5,-14,60
52,10,-1050,-4,-10,62
50,12,-1050,-9,-10,61
52,10,-1051,-9,-11,63
75,28,-1046,10,-21,59
56,11,-1050,-23,-13,65
58,0,-1036,-31,-4,60
61,-5,-1039,-32,-20,48
61,-15,-1014,-24,-14,48






-,-,-,-,-,-
-265,-18,-1010,0,-4,7
-266,-19,-1008,2,-5,7
-266,-17,-1008,1,-6,8
-265,-17,-1007,0,-6,7
-267,-17,-1008,2,-6,7
-267,-18,-1011,2,-6,7
-266,-18,-1008,1,-5,7
-265,-17,-1008,2,-4,8
-266,-18,-1008,0,-4,7
-266,-18,-1009,1,-6,7
-266,-19,-1012,1,-5,7
-265,-17,-1008,0,-5,7
-265,-18,-1007,1,-5,7
-265,-19,-1007,0,-3,8
-267,-17,-1009,2,-4,7
-265,-18,-1010,2,-6,7
-266,-16,-1006,1,-6,7
-267,-10,-1029,0,-2,7
-275,-16,-1016,0,6,7
-229,-101,-847,-25,88,-18
-224,-85,-979,-33,33,-114
-354,-54,-957,-94,16,-246
-298,81,-1075,-62,36,-132
-303,-20,-1015,-45,67,-14
-345,-65,-1020,-16,110,-14
-434,5,-949,17,103,9
-480,-28,-1057,43,-5,-175
-458,205,-1278,22,261,-435
-269,293,-965,30,-57,-437
-483,208,-1226,-311,-387,-83
-425,275,-1124,-335,-147,-140
-205,186,-968,-390,22,-241
-241,47,-977,-464,-66,-177
-241,-65,-921,-430,-95,-68
-170,-220,-797,-468,-88,-137
-67,-368,-744,-617,-17,-106
-242,-370,-696,-467,-119,5
-266,-376,-729,-508,-24,-100
-307,-516,-728,-284,-115,-195
-269,-661,-645,-152,-243,-215
-380,-751,-675,-225,-69,-144
-316,-773,-649,-129,-97,-130
-307,-778,-625,-34,-113,-46
-322,-784,-643,-93,43,72
-278,-668,-684,-50,19,175
-237,-574,-726,-15,21,81
-157,-572,-766,-27,30,95
-354,-1027,-583,-304,72,-7
-393,-826,-723,-407,119,53
-300,-801,-704,-117,93,-5
-338,-736,-622,103,39,-77
-309,-778,-634,235,-50,-65
-282,-688,-789,279,-47,-13
-279,-632,-655,313,50,-21
-286,-587,-545,280,-40,0
-416,-628,-785,191,-171,-1
-298,-529,-840,254,-180,-9
-214,-510,-963,282,-174,-2
-191,-468,-906,210,-162,63
-236,-411,-847,291,-245,32
-79,-412,-812,253,-412,1
-59,-298,-990,245,-488,13
0,-325,-991,294,-306,21
46,-325,-991,235,-162,75
-30,-306,-985,57,31,86
26,-229,-1086,72,-162,25
45,-209,-997,67,-33,-5
64,-210,-1107,20,-129,-28
103,-204,-1061,-11,-75,-16
104,-213,-1035,15,-38,-7
126,-202,-1008,5,-35,11
79,-241,-988,22,32,44
69,-219,-1005,16,27,40
55,-228,-995,32,-12,18
79,-210,-1011,26,-28,2
91,-201,-1022,1,-16,0
88,-208,-1024,-12,-26,-1
99,-201,-1015,-28,3,8
90,-220,-1005,-31,13,12
91,-216,-1013,-9,5,5
91,-214,-1022,-3,-21,-7
94,-232,-1006,-6,-24,-10
106,-217,-998,7,1,0
96,-217,-1012,6,-6,11
92,-218,-1014,6,7,17
90,-221,-1000,6,14,18
82,-227,-995,3,-3,9
85,-216,-1004,7,-8,3
78,-213,-1010,7,-11,3
78,-220,-1001,-2,-6,3
78,-219,-1018,-2,-16,3
87,-211,-1027,10,-17,9
90,-194,-1018,22,-28,7
78,-223,-1006,13,-16,0
90,-205,-1000,6,9,6
72,-219,-1000,-14,20,6






-,-,-,-,-,-
-256,-14,-1011,1,-5,8
-257,-15,-1012,0,-6,7
-256,-14,-1008,1,-5,8
-258,-14,-1010,1,-6,7
-257,-13,-1012,1,-6,7
-256,-13,-1011,2,-6,8
-257,-14,-1009,1,-6,8
-257,-14,-1011,1,-7,7
-269,-35,-1041,0,-3,5
-269,-31,-1025,47,-2,-15
-226,26,-975,11,-27,-10
-249,13,-978,-16,49,7
-265,-11,-1032,-17,3,9
-263,-71,-1051,-44,65,14
-296,-31,-909,-19,155,26
-348,-64,-959,-97,241,-26
-359,-28,-934,-104,147,-5
-580,86,-937,-185,97,-84
-538,47,-1114,-236,129,-295
-369,23,-1225,-203,112,-193
-519,18,-1176,17,-272,61
-403,71,-944,88,-292,-44
-361,22,-941,-201,-391,-80
-301,-70,-949,-267,-191,-116
-209,-132,-910,-379,-149,-97
-180,-197,-894,-351,-119,-71
-173,-237,-833,-307,-125,-123
-128,-335,-804,-341,-85,-119
-147,-340,-807,-270,-68,-112
-167,-452,-791,-217,-88,-166
-133,-450,-759,-180,-67,-94
-184,-492,-798,-148,-12,-115
-115,-508,-762,-116,-3,-111
-277,-563,-798,-90,48,-107
-199,-617,-816,-9,15,-205
-340,-613,-823,78,-40,-93
-270,-551,-881,39,43,-33
-308,-540,-979,79,-83,53
-272,-530,-918,80,-114,35
-229,-479,-868,12,-69,-133
-468,-945,-506,-172,137,-120
-305,-593,-856,-257,105,144
-355,-563,-938,-53,-32,45
-337,-575,-934,36,-128,-12
-251,-464,-891,130,110,-53
-251,-536,-876,215,220,-65
-300,-499,-756,100,79,-23
-254,-488,-829,141,-164,-12
-242,-380,-927,188,-306,-43
-219,-358,-1021,270,-291,32
-342,-361,-885,97,-22,95
-278,-393,-873,-52,11,-66
-252,-265,-831,14,-184,-49
-140,-328,-852,12,-341,40
-172,-426,-1181,-93,-466,23
-3,-203,-1162,209,-404,-78
44,-306,-776,386,207,71
-67,-350,-712,53,224,57
-52,-209,-1039,-143,-134,-34
-64,-268,-1165,42,-154,9
-51,-293,-1049,129,30,55
-57,-266,-1010,111,88,29
-75,-240,-967,4,70,-4
-48,-235,-1000,-49,-64,-14
-21,-224,-1021,-14,-117,-21
9,-215,-1019,13,-32,13
-18,-232,-1009,0,28,45
-57,-253,-1028,-33,-24,25
-57,-255,-1033,-16,-55,-11
-33,-247,-996,-15,-33,-14
-17,-243,-1013,-6,-18,-1
-7,-248,-1021,32,8,13
-13,-247,-986,46,32,18
